"e287321e33f1ae47e175fa99b82e3a4ffa7b4149","255885884","2023-04-17","1","1","0"
"0163c6a7f236f9b805059f93556ba584dbda59e6","255885884","2023-04-19","3","1","0"
"52edb76dbd1c590a772504a3e9099a36c699ca5c","255885884","2023-04-21","5","1","0"
"f99ea979482c8cb8f8a1ddfdd5417e4776f46f12","255885884","2023-04-23","0","1","0"
"7388dc29d0ce8fb9836a5b66f48ad0f47ff5efbc","255885884","2023-04-25","2","1","0"
"f748841f37163c1d38419cb47b9b5de7f505f987","255885884","2023-04-29","6","1","0"
"ea8de439e65f1b77359449586efbd6b7e49501e8","255885884","2023-04-30","0","1","0"
"2a63d921bf25df05d90b9cb0b3fc4d54dee99876","255885884","2023-05-01","1","1","0"
"14f5cba68cf4083d017cb033223c0515932dc8f6","255885884","2023-05-02","2","1","0"
"bb72ce4b6f330dab42b05cfde3f4ff4b93aee838","255885884","2023-05-03","3","1","0"
"522b3e8fd76cf283eba1fdea3965928221f6a213","255885884","2023-05-05","5","1","0"
"6e419d6b5654e1b4fb358b83395cd8f649caa876","255885884","2023-05-07","0","1","0"
"6519f3e86e6cdc6d00c20a671b6dbc0b7eef54d7","255885884","2023-05-09","2","1","0"
"7def282a1baed45e70f526dad58b9291e4861f25","255885884","2023-05-11","4","1","0"
"93057eb54d75c6f8a31087b44cf95ceddc06d5c2","255885884","2023-05-13","6","1","0"
"67c36c3bdb64d7796afdb44c93e0fb0d24fb25b2","255885884","2023-05-15","1","1","0"
"1c61f9de1e727acc7941ee673eb1f3e0d9a1a718","255885884","2023-05-17","3","1","0"
"c22ac60c4b33dac1d14bfc6e539fd261ad88be26","255885884","2023-05-18","4","1","0"
"101d4a664e920f8b500110e25ba3d6f180c1b534","255885884","2023-05-19","5","1","0"
"b84933e2cf39678c5d0b42ccb561edc47444714a","255885884","2023-05-20","6","1","0"
"c11c529174eeaf88e18df71dfd00cd5bcf1e2a84","255885884","2023-05-21","0","1","0"
"2163cb803564c4da700a33273aaf0242e1da5514","255885884","2023-05-24","3","1","0"
"997485c79412e5669cb7a1d09e3228749fc3f8f9","255885884","2023-05-25","4","1","0"
"fa24140c14dc60d91a9d6ba509185b59c4e9f41d","255885884","2023-05-26","5","1","0"
"5a8b5d6a390626e151fa0985311b3890205b6004","255885884","2023-05-27","6","1","0"
"03f1a10f322b33a21c66eee4d66e9b2de7ad62f2","255885884","2023-05-29","1","1","0"
"4b662e07e0a4427599761fc58bc1906a4a43ad6a","255885884","2023-05-31","3","1","0"
"6fe8664c240f430f15265df8ebf3e3c1232eb34c","255885884","2023-06-01","4","1","0"
"ef2fec98b7b5c83446388ea7ace4923393894d6b","255885884","2023-06-02","5","1","0"
"c98224c25fff2c406794f27dec67d03db7581bc7","255885884","2023-06-03","6","1","0"
"36d6b7a9b0f5c12aa70b64972afc2f54e7096e28","255885884","2023-06-06","2","1","0"
